time,Actual_el_power,Predicted_el_power
8502.65658,2695.86224178315,1763.5164
8502.84,2065.24851493673,1677.3104
8502.98,1447.92064507272,2477.2566
8503.34,2615.43969577405,2523.8276
8503.65568,2663.40608066721,1831.2155
8503.84,2175.05629300245,1832.306
8503.98,1358.01972886025,2480.9038
8504.48,2700.0030152705995,2546.708
8504.65478,2681.03753472535,1782.2843
8504.84,2013.2503783007899,1687.4315
8505.16,1451.3536539717,2526.8608
8505.56,2621.11635179332,2545.7222
8505.65388,2655.29347976104,1861.2233
8505.84,2173.20566124374,1875.3663
8506.22,1358.49400940536,2475.1375
8506.65298,2673.34992948299,2541.7253
8506.74,2709.81610725943,1786.1906
8506.84,2050.05816367873,1678.2404
8507.36,1454.24919338003,2483.0403
8507.65208,2645.9375991661095,2512.7417
8507.8,2609.28820433807,1788.6316
8507.84,2159.2833788180697,1810.8663
8508.42,1368.96225816384,2486.5598
8508.65118,2667.46316495587,2549.4387
8508.84,2036.68124078698,1809.3782
8509.08,2690.00448112821,2529.296
8509.58,1462.3005517012398,2434.163
8509.65028,2638.84532717729,2497.3015
8509.84,2169.45108746651,1830.9796
8510.38,2606.9945012225,1955.8003
8510.64938,2626.51778742111,2132.694
8510.74,1368.67992148771,1531.3177
8510.84,2045.70096171086,2086.791
8511.58,2697.27893997546,2439.094
8511.64848,2645.23707431768,2121.0244
8511.84,2192.1570632311996,2037.5438
8511.84,1466.3570681095,1968.7856
8512.64758,2619.18114868209,2255.6938
8512.72,2593.71319061481,1777.0671
8512.84,2043.92657450442,1928.7156
8512.88,1382.20627173277,2508.3645
8513.64668,2630.6880355384096,2664.2097
8513.84,2159.2383427391396,2095.464
8513.88,2683.80296757143,2537.6987
8513.94,1467.62461318605,2427.805
8514.64578,2607.7416093701595,2516.718
8514.84,2052.89190725434,1795.1992
8514.96,1374.01280832659,1990.9822
8514.96,2604.75264467763,3059.6436
8515.64488,2627.52715681144,2491.6353
8515.84,2172.5163397540396,1882.6885
8515.96,1468.81393672579,2476.4268
8516.02,2682.41185912561,2510.9321
8516.64398,2600.5004180736,1600.899
8516.84,2035.57981193008,1445.4894
8517.02,2586.98485448682,2431.6638
8517.02,1376.1820971616,1653.8695
8517.64308,2594.08492185138,1961.9652
8517.84,2184.78120706411,2065.3936
8518.08,2679.40949289326,2417.5503
8518.08,1471.60576951125,1936.9314
8518.64218,2616.15241825608,2327.5762
8518.84,2029.5456530207998,1870.236
8519.12,2587.5381000422503,2242.303
8519.18,1374.23068614525,2234.8662
8519.64128,2598.71145950119,2624.5637
8519.84,2195.94728914469,2246.0627
8520.14,2685.2450906399495,2282.119
8520.32,1464.34625287017,1969.903
8520.64038,2604.4914045386195,2437.0
8520.84,2032.83513009767,1835.3053
8521.2,2591.33084290812,2139.0535
8521.44,1370.50596080442,2242.3088
8521.63948,2569.53947092944,2579.6267
8521.84,2174.1439652094195,2153.7466
8522.34,2675.24817623361,2244.9375
8522.5,1468.76602280613,2199.2637
8522.63858,2596.82433386122,2437.1704
8522.84,2027.07371418195,1839.4763
8523.54,2596.76057136405,2096.9937
8523.6,1389.51312979355,2301.8977
8523.63768,2565.74548397363,2567.796
8523.84,2186.66286862949,2134.4395
8524.63678,2577.82365173871,2195.8499
8524.72,2685.9586403130997,2259.0305
8524.74,1466.07959504053,1503.6959
8524.84,2024.66095738665,1938.4486
8525.63588,2552.32995056312,2338.8462
8525.76,1373.01870461565,2197.9597
8525.84,2182.83704893177,2943.1023
8525.86,2586.13915521842,2696.5608
8526.63498,2571.02554825127,2274.0427
8526.82,1461.5858372895,1935.2327
8526.84,2019.9689726052302,2555.7188
8527.02,2666.41242494004,2345.7188
8527.63408,2541.14803120916,1676.836
8527.84,2180.85385799404,2271.5098
8527.9,1374.06706516108,2030.8297
8528.2,2582.78832393628,2304.0447
8528.63318,2563.56922884048,1750.2681
8528.84,2039.85282328423,2098.4988
8528.9,1470.92097194601,2419.3416
8529.38,2673.40277664382,2476.4438
8529.63228,2533.0481256129806,1740.9675
8529.84,2179.73571901225,1702.129
8529.94,1389.28386562029,2291.4714
8530.54,2582.0450551389704,2523.455
8530.63138,2548.21936636114,1865.7955
8530.84,2031.1499630550597,1911.7914
8531.02,1471.48975305538,2556.2124
8531.63048,2525.12317627786,2559.1897
8531.8,2670.38230571897,1962.8732
8531.84,2162.0994212537994,1819.0774
8532.14,1381.37323852916,2374.0166
8532.62958,2548.20637862523,2478.543
8532.84,2026.98681771976,1825.9294
8533.1,2579.84926773194,2448.323
8533.22,1462.40652581316,2508.5547
8533.62868,2518.6162403119397,2533.5906
8533.84,2164.8731366558395,1971.3175
8534.2,2667.46604775191,2011.0758
8534.26,1387.09105563109,2017.1919
8534.62778,2499.43638584994,2446.1523
8534.84,2040.65106578869,1941.4214
8535.22,2576.90090363336,2124.3943
8535.32,1475.96542845899,2288.006
8535.62688,2522.62635764579,2500.3362
8535.84,2145.1319758965196,1974.6101
8536.22,2660.60284429353,2046.5803
8536.38,1391.76559823991,2036.191
8536.62598,2496.1161093542,2437.1484
8536.84,2034.2799087517,1954.5126
8537.22,2571.54120365676,2223.5774
8537.58,1481.79043128896,2350.8281
8537.62508,2508.52634093652,2530.062
8537.84,2146.2176583740998,2061.5571
8538.3,2661.9348947408,2076.0195
8538.62418,2493.24323675097,2069.418
8538.64,1390.79485413701,1554.3468
8538.84,2040.0407396262701,2103.928
8539.36,2566.37926935879,2359.8792
8539.62328,2506.3999915925,2245.4758
8539.72,1482.37173902024,2329.1665
8539.84,2159.00346792837,2515.0242
8540.6,2657.99725064614,2286.968
8540.62238,2477.6486414864303,1582.3683
8540.76,1393.1722390432099,1988.4377
8540.84,2037.479333156,2599.0647
8541.62148,2490.2353587817797,2407.3088
8541.68,2570.8942189424,2024.8105
8541.8,1485.22152724574,2394.2412
8541.84,2166.90283572916,2541.833
8542.62058,2469.20051353335,2247.5417
8542.82,1391.05856906519,1573.2472
8542.84,2032.71543531843,2992.6562
8542.92,2650.10931659155,2626.3047
8543.61968,2473.39246450633,2075.1238
8543.84,1492.43679271306,1907.1709
8543.84,2162.2138625473494,2499.5256
8544.18,2558.61781920371,2070.6355
8544.61878,2452.62204731044,1384.8177
8544.84,2056.83426535954,2086.5547
8544.86,1406.87966693041,2024.6644
8545.38,2651.96223377448,2274.017
8545.61788,2463.66476715972,1681.4028
8545.84,2174.0406828850196,2015.0254
8545.88,1491.8439542034,2236.467
8546.61698,2443.54230417455,2362.5945
8546.64,2568.19220622252,1820.219
8546.84,2035.53028842147,1753.9495
8546.94,1410.31602136658,2469.631
8547.61608,2433.0470634001,2584.7
8547.78,2650.73973844495,2132.8254
8547.84,2157.63291981186,1895.7388
8548.04,1502.53701564697,2382.549
8548.61518,2454.24170345991,2438.8557
8548.84,2051.18886960357,1806.8711
8548.94,2560.61039110443,2284.871
8549.16,1410.28692700631,2430.3003
8549.61428,2452.24473857361,2510.9766
8549.84,2176.35780837117,2062.2444
8550.06,2658.26103094462,2033.6957
8550.24,1500.81792370705,2002.6813
8550.61338,2424.8350488317205,2358.1072
8550.84,2066.96068611735,1874.6608
8551.18,2571.33091249723,1982.0906
8551.38,1416.31926983609,2154.8193
8551.61248,2442.21784586639,2521.2788
8551.84,2169.2229947808796,2092.9644
8552.22,2647.02298944852,2094.0657
8552.46,1504.50098189398,2063.0217
8552.61158,2417.81556407413,2383.339
8552.84,2056.76635973557,1919.0737
8553.22,2562.60383858225,2104.296
8553.58,1408.1749908214,2268.873
8553.61068,2425.34342915408,2564.38
8553.84,2171.44953126864,2214.6184
8554.22,2647.92365412584,2148.077
8554.60978,2401.40092511664,2125.5498
8554.68,1505.56398636452,1642.9658
8554.84,2076.69189097582,2044.4089
8555.22,2558.82590041177,2237.8318
8555.60888,2415.74213114701,2168.9744
8555.72,1409.96437128861,2295.128
8555.84,2181.54930994575,2524.4214
8556.24,2637.59242776979,2312.7349
8556.60798,2386.86764649589,1683.682
8556.72,1497.46547520223,2162.6055
8556.84,2058.71949600969,2532.8823
8557.28,2548.11658127584,2323.501
8557.60708,2399.48854021664,1870.6461
8557.74,1415.92221826148,2403.9912
8557.84,2175.33431585132,2570.843
8558.60618,2374.08926289331,2313.3545
8558.64,2639.67476096454,1852.704
8558.78,1509.77379454463,2127.4487
8558.84,2047.96831771986,2431.5215
8559.60528,2392.78066254954,2183.2607
8559.78,1415.2203845256602,1744.7191
8559.84,2160.70608915849,3015.1394
8559.84,2539.57117375058,2598.667
8560.60438,2368.10220622178,2111.0999
8560.84,2047.44766616654,1940.8623
8560.88,1507.83957627639,2005.0985
8561.06,2625.70171640734,2237.2126
8561.60348,2357.17238203644,1637.3732
8561.84,2174.1958538285394,2150.5244
8562.06,1419.16571725473,2194.8433
8562.22,2543.53472057877,2344.151
8562.60258,2376.1483210038,1690.1548
8562.84,2050.10798525354,1844.8523
8563.2,1511.97847970338,2486.3013
8563.42,2636.52438054761,2461.328
8563.60168,2360.06830224904,1729.0665
8563.84,2184.0441821497993,1779.6627
8564.4,1421.62521729169,2256.202
8564.6,2534.65039700947,2472.9954
8564.60078,2336.91107408967,1847.8126
8564.84,2061.68297867349,2089.9211
8565.58,1514.34347685371,2532.8235
8565.59988,2356.49554656829,2509.965
8565.74,2632.24758864971,2087.2456
8565.84,2157.1597722043593,1840.7988
8566.59898,2357.82506442259,2306.5427
8566.66,1424.70995440887,1694.4258
8566.84,2070.24734844302,2045.1592
8566.86,2536.23094812058,2525.4336
8567.59808,2335.37136553613,2412.5752
8567.8,1517.02577724744,2255.3958
8567.84,2182.3704976452796,2491.0342
8568.08,2632.00238449727,2218.711
8568.59718,2348.68475831578,1549.4736
8568.82,1425.62123612451,1986.2382
8568.84,2046.07091461729,2489.9795
8569.26,2540.88317823516,2292.9714
8569.59628,2320.02721858335,1828.9196
8569.84,2199.74373706323,2352.1228
8569.88,1516.5783975159898,2101.4321
8570.36,2629.84454490526,2213.4424
8570.59538,2340.2490981345,1618.7847
8570.84,2061.63253799761,1917.6477
8570.88,1437.98708563315,2328.2112
8571.36,2539.15130147917,2541.5305
8571.59448,2309.49139509717,1992.7423
8571.84,2173.5508773819697,2292.5447
8571.88,1521.27348632804,2409.639
8572.38,2626.18540109555,2485.9543
8572.59358,2322.94406959827,1751.8776
8572.84,2053.91413211196,1853.4406
8572.88,1433.5516330820797,2417.2444
8573.42,2535.55521669894,2542.371
8573.59268,2304.9185395055497,1983.4591
8573.84,2150.97709023719,2305.4368
8573.9,1521.75111944219,2432.3499
8574.46,2629.41315149062,2467.503
8574.59178,2315.10941859984,1695.5771
8574.84,2053.72326713252,1808.0704
8574.92,1427.81428491941,2421.9858
8575.52,2534.01766660946,2502.2903
8575.59088,2286.03379826542,1931.6775
8575.84,2170.04607322358,2255.6077
8575.98,1529.45241150059,2433.834
8576.58998,2306.2473258229,2446.625
8576.66,2625.42851395327,1989.7108
8576.84,2055.1988103962,1684.0024
8577.08,1437.91703591206,2344.7249
8577.58908,2279.72715886405,2451.234
8577.82,2527.53011668133,2085.5942
8577.84,2172.9510421170594,1862.5077
8578.18,1529.71959202433,2464.604
8578.58818,2286.18686377703,2413.558
8578.84,2048.32431278699,1934.4058
8578.94,2615.5636599495597,2155.4272
8579.24,1437.78077199984,2289.3118
8579.58728,2263.94558653748,2426.6562
8579.84,2163.58897210051,2112.1946
8580.04,2523.65458738357,1928.4285
8580.36,1531.3778816628903,2032.1866
8580.58638,2277.52598735985,2454.0967
8580.84,2054.20191655231,2046.2405
8581.16,2614.70373570274,2015.0879
8581.48,1435.57209778629,2029.4092
8581.58548,2262.6601672740994,2451.5574
8581.84,2195.7122924598,2106.7905
8582.36,2515.98212321106,1931.6053
8582.5,1537.54325521645,2041.3856
8582.58458,2246.84785741838,2426.5334
8582.84,2037.68961107829,2055.788
8583.46,2603.02963661694,2130.2532
8583.58368,2265.2776187573795,2165.3767
8583.6,1460.02022912055,1853.3782
8583.84,2221.95895321394,2246.1814
8584.58278,2242.65131030375,2083.9858
8584.62,1532.43910509919,2266.395
8584.68,2517.29950179443,2844.9426
8584.84,2051.7214526667,2330.9602
8585.58188,2234.41573262313,2099.4802
8585.62,1435.69216462051,2251.7998
8585.82,2604.68335479015,2592.3403
8585.84,2211.1215634254095,1919.3425
8586.58098,2257.2651925529494,1932.2189
8586.64,1531.88260360778,2278.075
8586.84,2032.1371860417,2313.4043
8587.0,2520.04189314537,2123.187
8587.58008,2242.80493402391,1895.389
8587.64,1438.59232478956,2359.2488
8587.84,2161.43510639905,2398.6235
8588.16,2607.51395434032,2082.7122
8588.57918,2247.86573984409,1481.5029
8588.76,1537.64086961695,2077.8115
8588.84,2029.12882819668,2401.205
8589.22,2534.67143475747,2140.1404
8589.57828,2227.79737902343,1656.547
8589.84,2197.4939815664197,2381.8325
8589.9,1447.0059873987,2028.1027
8590.22,2602.73346710454,2243.8682
8590.57738,2239.16149656308,1715.3229
8590.84,2034.69365909523,2104.7278
8590.98,1532.4301238221697,2351.0051
8591.26,2519.76730891472,2479.9426
8591.57648,2208.58105417235,1914.3711
8591.84,2170.80324937533,2266.0457
8592.12,1444.49947482917,2348.2354
8592.26,2605.73599212159,2494.6016
8592.57558,2221.09921350028,1833.0198
8592.84,2043.82889263641,2018.1261
8593.22,1537.04726034287,2417.1147
8593.46,2520.11042250472,2471.5354
8593.57468,2225.0930033722593,1865.7009
8593.84,2161.7396484033998,2202.0767
8594.28,1441.92340009464,2345.3706
8594.57378,2202.6980357871494,2447.2354
8594.7,2608.01741375502,2177.4417
8594.84,2049.40217904087,1868.2668
8595.34,1538.59794138984,2386.6345
8595.57288,2212.4727936669,2391.7932
8595.84,2186.07995005922,2017.8572
8595.88,2523.10197335328,2091.0742
8596.4,1449.30489137257,2291.016
8596.57198,2189.50793141092,2382.874
8596.84,2047.09650049596,2057.612
8596.96,2606.4787781409,2026.055
8597.5,1530.31799000845,2070.8489
8597.57108,2203.51428697602,2410.3484
8597.84,2184.60659821761,2076.4993
8598.0,2516.30518878884,1791.4213
8598.52,1444.54793803525,1829.4882
8598.57018,2183.52333808413,2479.243
8598.84,2057.78934143194,2142.5713
8599.16,2611.8959534403207,2113.3843
8599.54,1536.40591185707,2111.094
8599.56928,2166.61684749208,2395.7742
8599.84,2178.3432201026994,2097.0366
8600.22,2512.0655145150504,1866.9197
8600.54,1448.5999103945203,1963.064
8600.56838,2187.31090051384,2528.2507
8600.84,2023.31729112787,2198.5088
8601.38,2604.67983925942,2166.3313
8601.56,1546.12446731895,2185.8367
8601.56748,2165.51571370716,2430.014
8601.84,2196.38345696676,2144.8875
8602.56,2508.75069415196,1803.4094
8602.56658,2174.4171806406093,1913.7686
8602.58,1458.14739201401,1889.9438
8602.84,2064.86112841244,2286.0054
8603.56568,2157.1614096539297,2257.1877
8603.68,1538.5960987391702,2544.5164
8603.82,2592.61174638067,2793.9634
8603.84,2196.14004446275,2360.1213
8604.56478,2172.13852536498,1892.5184
8604.74,1459.77457709766,1931.3608
8604.84,2055.00364598788,2421.1555
8604.92,2500.55955883105,2303.29
8605.56388,2146.8546431754494,2103.4355
8605.8,1549.68610787069,2443.9373
8605.84,2214.35189282013,2391.5574
8606.08,2596.19154171069,1936.2155
8606.56298,2156.8770526860194,1250.3778
8606.84,2035.49277863194,2028.7594
8606.94,1464.7386603812997,1914.5079
8607.12,2500.58378493723,2192.4822
8607.56208,2136.09345095115,1856.8785
8607.84,2175.30552395295,2384.6223
8608.0,1552.51377036053,2323.2625
8608.14,2577.78588900463,2410.0933
8608.56118,2147.09789427472,1720.4867
8608.84,2049.00362563527,1949.7184
8609.08,1457.5357570408198,2340.5408
8609.18,2497.46425943368,2531.618
8609.56028,2123.0902644172497,2024.1514
8609.84,2180.8286913995,2358.8313
8610.16,1556.22267973975,2341.331
8610.2,2582.56255561815,2418.6533
8610.55938,2142.38566830102,1681.9767
8610.84,2047.35942139274,1906.4644
8611.22,2494.3020593687206,2339.5007
8611.3,1470.15158885293,1606.1356
8611.55848,2118.00189566307,2091.9302
8611.84,2174.9183319869894,2458.1384
8612.3,1561.48327324109,2359.0237
8612.44,2590.90196391819,2679.9465
8612.55758,2131.17819272475,2280.2798
8612.84,2060.89510474702,1993.7898
8613.3,1468.64767056168,2160.6672
8613.55668,2106.66101653949,2485.8765
8613.56,2500.19281376307,2382.0305
8613.84,2167.0556745997596,2227.2246
8614.32,1564.37807570708,2350.7678
8614.55578,2119.4564882793397,2353.9016
8614.72,2587.98623647721,1982.4076
8614.84,2032.69369111021,1367.7053
8615.34,1478.00728655811,2265.8496
8615.55488,2101.19496243443,2420.916
8615.84,2178.68254479573,2130.1501
8615.88,2488.07887535417,2072.3618
8616.34,1554.28760254614,2223.012
8616.55398,2086.09564227032,2354.0168
8616.84,2050.05653721286,2029.7926
8617.02,2576.84939074903,1850.4789
8617.38,1461.69049491245,1888.9913
8617.55308,2107.19375974671,2483.0317
8617.84,2159.1921744140495,2207.8203
8618.22,2484.13433661541,1921.424
8618.44,1544.45118800065,1939.9391
8618.55218,2079.55421902801,2424.2104
8618.84,2006.68074251486,2120.4106
8619.42,2579.07761467175,2037.1808
8619.55128,2093.62613465575,2004.2101
8619.58,1461.48152665093,1963.7545
8619.84,2140.0577839325997,2277.9731
8620.55038,2071.15259052962,2106.156
8620.62,1557.25226454883,2403.229
8620.66,2491.25174113349,2797.8774
8620.84,2043.7067804399703,2325.1057
8621.54948,2088.52926958016,2027.8368
8621.84,2179.87446747507,2180.0176
8621.84,1456.74894043126,1844.8064
8621.86,2575.79950831565,2297.0037
8622.54858,2056.68501801149,1946.1016
8622.84,2031.01742025861,2186.9922
8622.92,1556.57033640815,2185.013
8623.02,2485.76734649358,2309.4714
8623.54768,2069.72485946312,1667.0854
8623.84,2198.30961787785,2116.3655
8623.98,1467.86628037528,2189.8572
8624.2,2572.42963427763,2329.16
8624.54678,2051.56897302119,1663.7008
8624.84,2032.86092870164,1957.1965
8625.12,1548.36074227431,2345.7666
8625.22,2476.12105734568,2438.3796
8625.54588,2062.62686009907,1866.5958
8625.84,2180.07651036502,2233.6833
8626.16,1460.2062412304397,2239.7642
8626.24,2553.50859430423,2410.9854
8626.54498,2036.11287472777,1767.7089
8626.84,2060.46973040103,2067.5164
8627.2,1546.3678440088497,2377.0789
8627.26,2473.11526590761,2414.8745
8627.54408,2052.18804951403,1869.2124
8627.84,2178.59577600151,2243.1301
8628.2,1453.06233533,2280.4688
8628.32,2550.70772966272,2400.9644
8628.54318,2055.06593967737,1770.7673
8628.84,2060.10480529396,2028.279
8629.22,1554.1564399782,2349.2158
8629.46,2460.24854393353,2387.8467
8629.54228,2022.7614388405698,1838.2152
8629.84,2191.62238490452,2251.0137
8630.22,1463.06310589611,2284.7769
8630.54138,2041.39188134019,2401.2026
8630.6,2555.2296277816204,2312.1633
8630.84,2068.67721196796,1907.038
8631.3,1541.53652975362,2263.6118
8631.54048,2019.08896339873,2349.4993
8631.68,2459.40588878176,2138.5232
8631.84,2176.8996674929494,1692.9706
8632.36,1457.59598562441,2296.609
8632.53958,2030.17444698249,2402.928
8632.8,2548.6799456238305,2160.4443
8632.84,2056.04617183087,1530.6503
8633.52,1539.8398928375,2282.4536
8633.53868,1991.8114207916,2395.81
8633.84,2168.80093995333,2163.3022
8633.9,2450.12804408908,1970.3234
8634.53778,2017.69351395768,2211.756
8634.62,1446.02014489123,2022.6544
8634.84,2033.02706706833,2240.845
8635.02,2546.82972544465,2161.0422
8635.53688,2004.5638851478002,1960.0636
8635.84,2180.54000350278,2362.2817
8635.84,1556.53572248223,1936.814
8636.14,2443.8990954321,2029.0472
8636.53598,1980.62014872529,1738.1168
8636.84,2051.39275711998,2271.1582
8636.92,1469.24276357628,2291.2952
8637.3,2534.45929162076,2502.8618
8637.53508,1995.4875655150797,1983.9133
8637.84,2168.18452205115,2236.2974
8637.98,1562.25369104153,2172.7568
8638.38,2438.16511134675,2318.3289
8638.53418,1999.86066345934,1782.2128
8638.84,2050.57954435051,2086.965
8639.04,1479.39077568597,2329.3848
8639.53328,1966.82671159026,2483.8123
8639.6,2535.71092402536,2494.4973
8639.84,2182.1247534464496,2175.44
8640.08,1559.70945913209,2149.6064
8640.53238,1989.22820690047,2247.534
8640.78,2436.43152914239,1999.0188
8640.84,2057.03572971507,1526.1932
8641.08,1473.1137015572697,2312.2883
8641.53148,1967.67973912181,2458.4226
8641.84,2200.01130227562,2296.1094
8642.02,2526.90454282396,2068.117
8642.1,1561.74337971858,2074.514
8642.53058,1972.3222534216,2247.887
8642.84,2016.5256221179,1979.677
8643.04,2450.2137473925,1758.795
8643.1,1472.49031028356,1913.1737
8643.52968,1952.34888475707,2560.9194
8643.84,2186.66288546861,2324.7886
8644.04,2527.06653617812,1975.2141
8644.12,1576.1795133099,1787.4838
8644.52878,1964.45833910746,2303.1768
8644.84,2033.71864089179,2053.4197
8645.04,2449.2936810008196,1850.1947
8645.2,1486.61748424755,1933.511
8645.52788,1948.13436386214,2519.2341
8645.84,2158.4056909227,2294.4607
8646.04,2525.90521200184,1999.2963
8646.4,1578.49364735767,1832.3533
8646.52698,1953.0854975851903,2333.7263
8646.84,2041.853137497,2110.2324
8647.18,2435.59147711154,1877.5978
8647.48,1484.15741515733,1985.8693
8647.52608,1929.93807326576,2538.7585
8647.84,2179.65087850907,2337.271
8648.32,2527.01684701421,1985.6643
8648.52,1572.54990030045,1829.4324
8648.52518,1947.2460745352198,2325.4917
8648.84,2028.9881974439998,2100.7441
8649.5,2434.08248540251,1869.9558
8649.52428,1922.33638378228,1996.0055
8649.7,1483.03427568745,2231.2805
8649.84,2182.0898440637498,2385.9937
8650.52338,1913.08645087381,2072.4504
8650.72,2522.02834822116,2486.6091
8650.78,1573.3266601576,2193.0117
8650.84,2056.43019483752,2264.6003
8651.52248,1934.96022848055,2030.667
8651.84,2159.1164253883,2014.179
8651.92,1489.74351809659,2254.7566
8651.98,2425.70616585296,2636.4578
8652.52158,1915.96156839116,2150.4543
8652.84,2039.4854566119,2098.909
8652.98,1580.63120542278,2199.3408
8653.16,2512.0286949078,2357.9053
8653.52068,1895.83105865409,1687.4242
8653.84,2176.38400955752,2072.0854
8654.04,1494.47624068209,2108.3037
8654.44,2422.0906940603,2260.5046
8654.51978,1914.7146991745,1722.0677
8654.84,2027.16611179664,2160.1638
8655.08,1577.46535745755,2322.6147
8655.51888,1896.98009899115,2356.9915
8655.64,2511.0612393768297,2355.1091
8655.84,2159.5739552659,1929.6338
8656.1,1505.57895241294,2018.0538
8656.51798,1908.15966997574,2268.6233
8656.84,2416.19934135495,2116.1692
8656.84,2052.52690665246,1618.0994
8657.12,1584.3563643272,2331.395
8657.51708,1877.2263802004702,2379.115
8657.84,2179.39382533527,2236.9937
8658.04,2509.93048055421,1930.2775
8658.12,1499.4008552518,1911.8945
8658.51618,1893.76802997001,2292.0942
8658.84,2062.92480148734,2085.6853
8659.12,1585.6955101378098,1796.2177
8659.2,2417.98218010312,2750.5571
8659.51528,1885.66902240571,2306.363
8659.84,2186.93293764786,2157.2693
8660.22,2503.81751329092,1942.2426
8660.24,1492.94177325286,1294.9984
8660.51438,1861.97853390333,1839.0084
8660.84,2038.4942734332801,2189.7427
8661.24,2427.54003427432,2240.514
8661.38,1593.77447279993,2015.982
8661.51348,1877.3867728466403,2303.0977
8661.84,2160.27283197103,2212.711
8662.3,2500.95127613847,1851.9171
8662.48,1496.14861662099,1591.6838
8662.51258,1876.81241551885,2419.8103
8662.84,2036.12989963906,2256.214
8663.3,2416.37056872516,2077.9348
8663.51168,1847.65880140082,2152.6423
8663.54,1595.76523460752,2321.7866
8663.84,2195.51953462244,2354.569
8664.32,2507.51139116278,1938.9498
8664.51078,1864.87735465029,1534.5891
8664.64,1504.9431866061602,2214.0762
8664.84,2060.85973963268,2316.5876
8665.42,2417.14431604096,2036.9192
8665.50988,1871.44848173776,1850.3319
8665.74,1596.74998392683,2489.08
8665.84,2168.89712059855,2382.624
8666.50898,1842.72374339065,1971.0796
8666.6,2513.42709510144,2302.6357
8666.84,1504.43301712758,2116.5308
8666.84,2050.21707587896,2303.359
8667.50808,1851.22528478825,2094.354
8667.84,2415.87005739758,2140.3994
8667.84,2173.78058127991,1989.7532
8667.9,1599.91868250958,1896.3595
8668.50718,1831.4157714933,2117.7063
8668.84,2051.80908593007,2132.791
8668.92,1507.84954734722,2143.9207
8669.0,2511.18246936851,2755.6074
8669.50628,1845.5094164872,2235.3274
8669.84,2178.44117731818,2125.454
8669.92,1595.48863911562,1941.2987
8670.04,2414.4572957756,2120.0227
8670.50538,1824.89089089281,1596.1455
8670.84,2052.33535838743,2171.4988
8670.92,1508.17316544473,2285.6243
8671.24,2508.94518123017,2355.396
8671.50448,1834.10335006777,1781.8875
8671.84,2171.2808396564,2099.0183
8671.92,1597.43940591579,2053.3508
8672.46,2411.7485184325,2142.387
8672.50358,1815.79302059313,1613.6315
8672.84,2038.81886155492,2042.1112
8672.96,1508.50103115724,2270.553
8673.50268,1826.19530826692,2488.7617
8673.62,2501.58846410734,2567.2358
8673.84,2206.4608192198,2202.9968
8674.02,1605.90393976101,2045.4701
8674.50178,1805.20213680606,2159.2126
8674.7,2405.46270783403,2062.7578
8674.84,2060.17218505591,1522.7505
8675.2,1515.56888381792,2217.484
8675.50088,1817.10975130663,2437.504
