time,input_voltage,el_power,predicted_el_power
954.48,3.0,1111.84364794766,1261.583
955.48,3.0,1192.36101054377,1261.583
956.48,3.0,1108.37197417755,1261.583
957.48,3.0,1197.06801858895,1261.583
958.48,3.0,1107.89582998812,1261.583
959.54,3.0,1187.83683518422,1261.583
960.58,3.0,1113.8408837829,1261.583
961.62,3.0,1201.74681657158,1261.583
962.64,3.0,1109.81363176145,1261.583
963.66,3.0,1199.67297732964,1261.583
964.68,3.0,1107.53823859933,1261.583
965.72,3.0,1182.87616932486,1261.583
966.72,3.0,1113.3970675124,1261.583
967.72,3.0,1192.01035055485,1261.583
968.74,3.0,1122.71960798287,1261.583
969.74,3.0,1207.46095135102,1261.583
970.74,3.0,1119.95942304399,1261.583
971.84,3.0,1197.94168203846,1261.583
972.9,3.0,1110.63865997087,1261.583
974.0,3.0,1188.10114755664,1261.583
975.04,3.0,1113.2013244678,1261.583
976.04,3.0,1199.26956300278,1261.583
977.08,3.0,1104.31051881512,1261.583
978.1,3.0,1193.20060679415,1261.583
979.14,3.0,1117.78340663889,1261.583
980.14,3.0,1184.1622774023,1261.583
981.14,3.0,1103.15508872908,1261.583
982.14,3.0,1181.44626345573,1261.583
983.14,3.0,1100.66353744737,1261.583
984.14,3.0,1186.98314892757,1261.583
985.14,3.0,1100.08892396025,1261.583
986.16,3.0,1183.20331173858,1261.583
987.18,3.0,1101.03841392808,1261.583
988.24,3.0,1179.15031340224,1261.583
989.26,3.0,1094.11832948783,1261.583
990.26,3.0,1184.16440891433,1261.583
991.3,3.0,1091.39112188394,1261.583
992.34,3.0,1178.29351756243,1261.583
993.36,3.0,1095.45965832611,1261.583
994.36,3.0,1187.9545911375,1261.583
995.36,3.0,1103.32651085464,1261.583
996.36,3.0,1183.08511293018,1261.583
997.36,3.0,1097.00965731522,1261.583
998.38,3.0,1182.49092939661,1261.583
999.4,3.0,1103.78934112199,1261.583
1000.42,3.0,1191.84541999113,1261.583
1001.44,3.0,1099.71195084961,1261.583
1002.48,3.0,1194.75983057945,1261.583
1003.54,3.0,1107.33453591202,1261.583
1004.6,3.0,1182.84965725011,1261.583
1005.6,3.0,1105.01647244836,1261.583
1006.64,3.0,1184.26832665256,1261.583
1007.64,3.0,1105.40687356801,1261.583
1008.64,3.0,1188.56104993161,1261.583
1009.64,3.0,1111.47005863785,1261.583
1010.64,3.0,1184.96950271358,1261.583
1011.64,3.0,1108.36263577454,1261.583
1012.64,3.0,1189.41141007589,1261.583
1013.68,3.0,1116.56292940276,1261.583
1014.74,3.0,1192.21858920796,1261.583
1015.74,3.0,1102.4406147663,1261.583
1016.76,3.0,1194.46222177723,1261.583
1017.8,3.0,1104.75358430576,1261.583
1018.84,3.0,1196.97511690845,1261.583
1019.9,3.0,1109.03405090697,1261.583
1020.92,3.0,1186.04763345598,1261.583
1021.92,3.0,1112.8826748627,1261.583
1022.92,3.0,1182.88712652564,1261.583
1023.92,3.0,1108.10443224234,1261.583
1024.92,3.0,1180.84697869567,1261.583
1025.92,3.0,1103.22230907055,1261.583
1026.92,3.0,1193.3795671939,1261.583
1027.96,3.0,1102.62013491392,1261.583
1028.98,3.0,1182.93865982135,1261.583
1030.02,3.0,1094.58503833126,1261.583
1031.06,3.0,1188.34195983967,1261.583
1032.06,3.0,1107.34411798571,1261.583
1033.1,3.0,1183.73559682078,1261.583
1034.2,3.0,1105.08732177081,1261.583
1035.24,3.0,1177.04757895889,1261.583
1036.24,3.0,1108.96266789005,1261.583
1037.24,3.0,1192.90879787156,1261.583
1038.24,3.0,1120.2425515934,1261.583
1039.24,3.0,1190.37773075935,1261.583
1040.24,3.0,1107.10219741052,1261.583
1041.24,3.0,1188.98276212544,1261.583
1042.28,3.0,1105.27773942107,1261.583
1043.3,3.0,1195.6031750518,1261.583
1044.34,3.0,1111.0504933272,1261.583
1045.34,3.0,1200.86852735687,1261.583
1046.36,3.0,1109.86369648562,1261.583
1047.4,3.0,1202.23762323427,1261.583
1048.4,3.0,1119.99070582935,1261.583
1049.44,3.0,1203.40996111696,1261.583
1050.44,3.0,1112.68336499031,1261.583
1051.44,3.0,1196.8299498412,1261.583
1052.44,3.0,1123.72950612046,1261.583
1053.46,3.0,1203.16433950559,1261.583
1054.46,3.0,1114.20920027456,1261.583
1055.46,3.0,1208.11193940599,1261.583
1056.48,3.0,1130.53344307993,1261.583
1057.5,3.0,1209.8175285456,1261.583
1058.54,3.0,1115.16779735322,1261.583
1059.56,3.0,1211.6780180825,1261.583
1060.6,3.0,1115.65485919077,1261.583
1061.64,3.0,1212.48908255805,1261.583
1062.68,3.0,1115.90036509378,1261.583
1063.7,3.0,1200.96030881677,1261.583
1064.7,3.0,1116.42287332164,1261.583
1065.7,3.0,1199.98833917402,1261.583
1066.7,3.0,1124.48229865197,1261.583
1067.7,3.0,1207.75717444115,1261.583
1068.7,3.0,1112.90178183341,1261.583
1069.76,3.0,1205.25924272892,1261.583
1070.84,3.0,1110.56021236439,1261.583
1071.9,3.0,1198.08780785713,1261.583
1072.92,3.0,1109.83204486923,1261.583
1073.92,3.0,1195.94341801272,1261.583
1074.92,3.0,1102.0033021353,1261.583
1075.96,3.0,1198.11296437044,1261.583
1076.98,3.0,1113.70230710086,1261.583
1077.98,3.0,1191.37961123182,1261.583
1078.98,3.0,1114.14240064845,1261.583
1079.98,3.0,1197.01236481618,1261.583
1080.98,3.0,1112.36163273135,1261.583
1081.98,3.0,1195.68824185717,1261.583
1082.98,3.0,1106.49176077777,1261.583
1083.98,3.0,1197.87549008469,1261.583
1084.98,3.0,1100.03587019372,1261.583
1086.04,3.0,1189.30179925267,1261.583
1087.06,3.0,1098.27453329139,1261.583
1088.1,3.0,1192.80390296768,1261.583
1089.18,3.0,1100.25533808976,1261.583
1090.2,3.0,1196.38301263834,1261.583
1091.22,3.0,1113.12961791257,1261.583
1092.26,3.0,1195.16121058328,1261.583
1093.28,3.0,1107.76221318195,1261.583
1094.28,3.0,1188.5877200431,1261.583
1095.28,3.0,1109.12387510219,1261.583
1096.28,3.0,1191.68902093958,1261.583
1097.28,3.0,1109.00749058611,1261.583
1098.3,3.0,1182.74999784154,1261.583
1099.32,3.0,1103.10357100764,1261.583
1100.36,3.0,1192.08138097765,1261.583
1101.36,3.0,1103.15500943787,1261.583
1102.42,3.0,1196.73559711082,1261.583
1103.48,3.0,1108.20573206311,1261.583
1104.48,3.0,1198.24228041689,1261.583
1105.48,3.0,1115.76513366357,1261.583
1106.48,3.0,1201.05616820244,1261.583
1107.5,3.0,1119.93718805147,1261.583
1108.5,3.0,1198.99538392938,1261.583
1109.5,3.0,1106.61396145338,1261.583
1110.5,3.0,1197.48252704156,1261.583
1111.5,3.0,1115.35870152956,1261.583
1112.52,3.0,1201.89262953391,1261.583
1113.62,3.0,1098.39776350376,1261.583
1114.64,3.0,1186.58098924621,1261.583
1115.68,3.0,1091.55545987928,1261.583
1116.74,3.0,1188.93652122623,1261.583
1117.8,3.0,1093.86414016268,1261.583
1118.86,3.0,1195.7595166987,1261.583
1119.9,3.0,1118.40511360468,1261.583
1120.92,3.0,1198.84384791963,1261.583
1121.92,3.0,1114.1424222301,1261.583
1122.92,3.0,1189.97568307264,1261.583
1123.92,3.0,1115.72685196154,1261.583
1124.92,3.0,1206.27565835717,1261.583
1125.92,3.0,1129.82717671203,1261.583
1126.94,3.0,1204.46022589223,1261.583
1127.98,3.0,1110.47574886476,1261.583
1129.02,3.0,1199.67745603234,1261.583
1130.06,3.0,1123.34401683916,1261.583
1131.12,3.0,1210.65174710383,1261.583
1132.16,3.0,1113.09916313389,1261.583
1133.22,3.0,1203.8215454603,1261.583
1134.28,3.0,1124.38045411414,1261.583
1135.32,3.0,1210.23522904515,1261.583
1136.32,3.0,1119.06525553202,1261.583
1137.32,3.0,1207.50980087283,1261.583
1138.32,3.0,1132.40980822937,1261.583
1139.32,3.0,1207.38371038252,1261.583
1140.32,3.0,1130.35157198399,1261.583
1141.32,3.0,1204.72423093447,1261.583
1142.36,3.0,1117.22317480547,1261.583
1143.42,3.0,1206.42189229175,1261.583
1144.5,3.0,1132.15751902654,1261.583
1145.58,3.0,1207.90297685577,1261.583
1146.6,3.0,1117.86985572792,1261.583
1147.64,3.0,1209.10530910458,1261.583
1148.64,3.0,1115.56793424709,1261.583
1149.64,3.0,1207.84554419098,1261.583
1150.66,3.0,1114.30163487138,1261.583
1151.66,3.0,1193.69477140651,1261.583
1152.66,3.0,1114.5468451665,1261.583
1153.66,3.0,1197.38064868295,1261.583
1154.66,3.0,1115.73954547637,1261.583
1155.68,3.0,1182.61035960019,1261.583
1156.72,3.0,1106.92475497798,1261.583
1157.76,3.0,1189.58653942329,1261.583
1158.78,3.0,1104.58814505421,1261.583
1159.84,3.0,1186.329103583,1261.583
1160.86,3.0,1102.1968967365,1261.583
1161.86,3.0,1186.4839343986,1261.583
1162.94,3.0,1102.60408335712,1261.583
1163.98,3.0,1180.59899461086,1261.583
1165.0,3.0,1096.9585077197,1261.583
1166.0,3.0,1178.99021141332,1261.583
1167.0,3.0,1103.65689942839,1261.583
1168.0,3.0,1179.73127177298,1261.583
1169.0,3.0,1095.57903866124,1261.583
1170.0,3.0,1181.70881515936,1261.583
1171.02,3.0,1104.9754907994,1261.583
1172.06,3.0,1183.14127264217,1261.583
1173.12,3.0,1112.12703042684,1261.583
1174.18,3.0,1199.83179278332,1261.583
1175.22,3.0,1104.13940884693,1261.583
1176.26,3.0,1195.03512735587,1261.583
1177.3,3.0,1108.98842971604,1261.583
1178.32,3.0,1204.1827412824,1261.583
1179.32,3.0,1122.55192972099,1261.583
1180.32,3.0,1200.37223871723,1261.583
1181.32,3.0,1122.28172202215,1261.583
1182.32,3.0,1204.46229619151,1261.583
1183.36,3.0,1121.6444257505,1261.583
1184.38,3.0,1198.68051614975,1261.583
1185.4,3.0,1116.90190400614,1261.583
1186.46,3.0,1196.84901572079,1261.583
1187.5,3.0,1117.39319174639,1261.583
1188.58,3.0,1206.846979834,1261.583
1189.64,3.0,1111.75168759393,1261.583
1190.66,3.0,1203.50164644507,1261.583
1191.74,3.0,1113.42319673163,1261.583
1192.74,3.0,1190.59373956838,1261.583
1193.74,3.0,1112.83928108039,1261.583
1194.74,3.0,1190.73784875255,1261.583
1195.74,3.0,1116.02172032075,1261.583
1196.74,3.0,1201.48775342457,1261.583
1197.74,3.0,1116.11816137049,1261.583
1198.8,3.0,1190.92649567022,1261.583
1199.86,3.0,1110.33777429696,1261.583
1200.88,3.0,1190.28987492971,1261.583
1201.94,3.0,1096.55825908897,1261.583
1202.96,3.0,1188.80407806208,1261.583
1204.04,3.0,1110.28518206821,1261.583
1205.06,3.0,1184.49452215904,1261.583
1206.1,3.0,1099.48384447108,1261.583
1207.1,3.0,1190.43478851315,1261.583
1208.1,3.0,1101.14526874908,1261.583
1209.1,3.0,1172.87897171286,1261.583
1210.1,3.0,1105.16503267863,1261.583
1211.1,3.0,1192.33537659141,1261.583
1212.18,3.0,1095.01597081733,1261.583
1213.22,3.0,1195.57889067261,1261.583
1214.24,3.0,1108.11684465081,1261.583
1215.24,3.0,1195.3194600035,1261.583
1216.26,3.0,1112.19147314375,1261.583
1217.26,3.0,1201.95891667778,1261.583
1218.26,3.0,1118.04725378381,1261.583
1219.28,3.0,1195.0012567333,1261.583
1220.28,3.0,1119.53143729976,1261.583
1221.28,3.0,1198.85109534553,1261.583
1222.3,3.0,1120.1363368165,1261.583
1223.3,3.0,1206.68945417657,1261.583
1224.3,3.0,1120.16772922167,1261.583
1225.32,3.0,1201.3526642754,1261.583
1226.38,3.0,1122.31776470688,1261.583
1227.42,3.0,1205.74339164117,1261.583
1228.46,3.0,1113.69183034431,1261.583
1229.52,3.0,1196.25649391903,1261.583
1230.62,3.0,1111.83234206338,1261.583
1231.64,3.0,1187.38485224692,1261.583
1232.74,3.0,1112.81142827795,1261.583
1233.76,3.0,1195.21062446675,1261.583
1234.8,3.0,1102.11524937592,1261.583
1235.8,3.0,1192.19811339163,1261.583
1236.8,3.0,1102.76535891713,1261.583
1237.8,3.0,1188.50418763357,1261.583
1238.8,3.0,1093.13373581661,1261.583
1239.84,3.0,1172.27145956075,1261.583
1240.86,3.0,1095.13444755166,1261.583
1241.86,3.0,1180.72196861875,1261.583
1242.9,3.0,1089.26409883057,1261.583
1243.92,3.0,1184.26099806741,1261.583
1244.96,3.0,1099.62429772653,1261.583
1246.02,3.0,1184.55032034005,1261.583
1247.06,3.0,1097.23714932689,1261.583
1248.06,3.0,1190.00959967324,1261.583
1249.06,3.0,1104.08323501491,1261.583
1250.06,3.0,1182.9671900138,1261.583
1251.06,3.0,1105.6328128299,1261.583
1252.08,3.0,1192.64969736582,1261.583
1253.1,3.0,1102.54709029722,1261.583
1254.16,3.0,1191.27267577878,1261.583
1255.18,3.0,1110.71051795455,1261.583
1256.28,3.0,1204.17389456491,1261.583
1257.3,3.0,1110.95396035646,1261.583
1258.3,3.0,1207.44295449918,1261.583
1259.34,3.0,1113.71673929142,1261.583
1260.38,3.0,1207.41697026697,1261.583
1261.38,3.0,1125.86567268625,1261.583
1262.38,3.0,1204.87764414579,1261.583
1263.4,3.0,1129.93543671341,1261.583
1264.4,3.0,1214.34440164856,1261.583
1265.4,3.0,1124.54961854731,1261.583
1266.44,3.0,1208.86861322265,1261.583
1267.44,3.0,1116.84700597301,1261.583
1268.5,3.0,1206.58488281629,1261.583
1269.56,3.0,1116.71525966616,1261.583
1270.6,3.0,1207.04119599259,1261.583
1271.66,3.0,1117.57699505045,1261.583
1272.7,3.0,1201.53561952547,1261.583
1273.72,3.0,1109.43788587467,1261.583
1274.76,3.0,1194.60754227582,1261.583
1275.78,3.0,1104.83348336958,1261.583
1276.8,3.0,1194.36434057477,1261.583
1277.8,3.0,1108.73496449918,1261.583
1278.8,3.0,1191.47088480095,1261.583
1279.8,3.0,1104.94371957766,1261.583
1280.8,3.0,1190.10063052202,1261.583
1281.8,3.0,1099.74161269783,1261.583
1282.8,3.0,1191.39159212075,1261.583
1283.88,3.0,1094.11418973198,1261.583
1284.9,3.0,1181.02415022695,1261.583
1285.96,3.0,1090.64735053025,1261.583
1287.02,3.0,1183.1650081073,1261.583
1288.1,3.0,1099.17932089076,1261.583
1289.16,3.0,1189.38110180127,1261.583
1290.22,3.0,1097.79404838943,1261.583
1291.24,3.0,1189.21186530469,1261.583
1292.26,3.0,1106.30579205491,1261.583
1293.26,3.0,1177.53189738336,1261.583
1294.26,3.0,1106.82220559128,1261.583
1295.26,3.0,1189.02988945255,1261.583
1296.26,3.0,1112.53845174154,1261.583
1297.3,3.0,1191.87381418467,1261.583
1298.32,3.0,1109.12343366535,1261.583
1299.34,3.0,1208.17021667826,1261.583
1300.44,3.0,1117.52559872676,1261.583
1301.48,3.0,1208.44050165562,1261.583
1302.5,3.0,1111.39702600478,1261.583
1303.56,3.0,1198.25474429655,1261.583
1304.62,3.0,1111.89524511125,1261.583
1305.62,3.0,1191.07502560471,1261.583
1306.62,3.0,1111.54243092212,1261.583
1307.66,3.0,1200.7544105577,1261.583
1308.68,3.0,1112.90174970765,1261.583
1309.68,3.0,1200.70455052119,1261.583
1310.68,3.0,1109.54470897872,1261.583
1311.68,3.0,1200.7155679267,1261.583
1312.72,3.0,1106.3117087777,1261.583
1313.74,3.0,1180.00599111316,1261.583
1314.8,3.0,1104.3955834491,1261.583
1315.84,3.0,1173.47250094761,1261.583
1316.86,3.0,1099.36936362659,1261.583
1317.9,3.0,1185.57934898606,1261.583
1318.94,3.0,1095.48833804703,1261.583
1319.94,3.0,1181.29219023111,1261.583
1320.94,3.0,1087.75575520092,1261.583
1321.94,3.0,1177.46473233954,1261.583
1322.94,3.0,1088.78793891362,1261.583
1323.96,3.0,1184.06851027485,1261.583
1324.96,3.0,1087.11811784315,1261.583
1326.02,3.0,1179.81490493725,1261.583
1327.08,3.0,1094.38040155417,1261.583
1328.2,3.0,1188.82772172277,1261.583
1329.24,3.0,1104.65634201862,1261.583
1330.26,3.0,1188.79002818797,1261.583
1331.28,3.0,1100.21381186393,1261.583
1332.34,3.0,1186.53266914261,1261.583
1333.34,3.0,1112.91840430286,1261.583
1334.34,3.0,1199.91797729721,1261.583
1335.34,3.0,1114.37474692136,1261.583
1336.36,3.0,1199.89840626196,1261.583
1337.36,3.0,1109.98582402654,1261.583
1338.4,3.0,1199.00764162497,1261.583
1339.46,3.0,1116.31857682118,1261.583
1340.5,3.0,1194.46070713281,1261.583
1341.56,3.0,1112.63324330387,1261.583
1342.62,3.0,1195.34028023085,1261.583
1343.7,3.0,1125.61151047086,1261.583
1344.74,3.0,1194.69186296596,1261.583
1345.74,3.0,1111.04449224755,1261.583
1346.74,3.0,1191.52994510772,1261.583
1347.74,3.0,1109.85845601655,1261.583
1348.74,3.0,1188.92301111591,1261.583
1349.74,3.0,1106.64976918425,1261.583
1350.74,3.0,1184.1820367593,1261.583
1351.76,3.0,1111.95994127323,1261.583
1352.86,3.0,1185.39547808357,1261.583
1353.9,3.0,1099.64434244147,1261.583
1354.96,3.0,1179.68748820844,1261.583
1356.0,3.0,1099.87979793135,1261.583
1357.06,3.0,1183.43029229067,1261.583
1358.16,3.0,1091.56115212429,1261.583
1359.16,3.0,1179.63974157306,1261.583
1360.18,3.0,1107.92771529526,1261.583
1361.18,3.0,1187.40813897149,1261.583
1362.18,3.0,1101.58392194475,1261.583
1363.18,3.0,1183.50160349871,1261.583
1364.18,3.0,1108.30126786647,1261.583
1365.18,3.0,1191.12790908676,1261.583
1366.2,3.0,1099.00693328584,1261.583
1367.26,3.0,1193.95933396585,1261.583
1368.34,3.0,1100.91526072865,1261.583
1369.38,3.0,1194.19012509108,1261.583
1370.44,3.0,1108.63280394428,1261.583
1371.52,3.0,1199.46894755166,1261.583
1372.58,3.0,1108.52248340118,1261.583
1373.68,3.0,1202.98290836022,1261.583
1374.72,3.0,1112.69889369541,1261.583
1375.74,3.0,1196.2739329375,1261.583
1376.74,3.0,1113.69530991634,1261.583
1377.74,3.0,1194.66343175161,1261.583
1378.76,3.0,1112.03672594015,1261.583
1379.76,3.0,1201.09888516291,1261.583
1380.8,3.0,1111.97027526881,1261.583
1381.82,3.0,1198.73690562011,1261.583
1382.86,3.0,1100.65211346511,1261.583
1383.88,3.0,1199.30988051649,1261.583
1384.94,3.0,1103.37752413018,1261.583
1386.0,3.0,1195.03922483801,1261.583
1387.04,3.0,1103.12402742144,1261.583
1388.04,3.0,1178.72447715256,1261.583
1389.04,3.0,1102.34563975183,1261.583
1390.06,3.0,1191.50620192839,1261.583
1391.06,3.0,1100.39468729055,1261.583
1392.06,3.0,1181.75238362158,1261.583
1393.16,3.0,1104.0496684689,1261.583
1394.24,3.0,1189.67546486108,1261.583
1395.34,3.0,1100.84955818525,1261.583
1396.44,3.0,1185.39214842628,1261.583
1397.58,3.0,1103.95514406499,1261.583
1398.62,3.0,1183.4601368579,1261.583
1399.68,3.0,1104.32626470232,1261.583
1400.7,3.0,1186.74573216307,1261.583
1401.7,3.0,1102.56309613405,1261.583
1402.7,3.0,1188.13836966415,1261.583
1403.7,3.0,1109.54599765109,1261.583
1404.7,3.0,1193.48695019462,1261.583
1405.7,3.0,1105.64672588252,1261.583
1406.72,3.0,1198.03944981309,1261.583
1407.76,3.0,1117.04389204457,1261.583
1408.82,3.0,1197.56662566733,1261.583
1409.86,3.0,1111.21719194743,1261.583
1410.9,3.0,1203.05372012194,1261.583
1411.92,3.0,1117.38647696395,1261.583
1412.98,3.0,1201.85664756723,1261.583
1414.04,3.0,1114.19380405618,1261.583
1415.04,3.0,1203.83958457164,1261.583
1416.04,3.0,1114.62387619894,1261.583
1417.06,3.0,1186.80468809084,1261.583
1418.1,3.0,1107.8643184826,1261.583
1419.1,3.0,1189.48462406114,1261.583
1420.1,3.0,1105.77124017862,1261.583
1421.12,3.0,1199.58407344854,1261.583
1422.16,3.0,1113.9913662459,1261.583
1423.28,3.0,1189.04452812166,1261.583
1424.38,3.0,1102.19944216049,1261.583
1425.42,3.0,1185.4932820992,1261.583
1426.54,3.0,1114.73178811672,1261.583
1427.64,3.0,1190.87070329046,1261.583
1428.64,3.0,1114.36200123899,1261.583
1429.64,3.0,1191.95307959665,1261.583
1430.66,3.0,1099.08546216726,1261.583
1431.66,3.0,1186.56336368543,1261.583
1432.66,3.0,1097.00493910572,1261.583
1433.66,3.0,1190.17736274054,1261.583
1434.68,3.0,1097.10486519079,1261.583
1435.72,3.0,1181.41734317576,1261.583
1436.78,3.0,1092.76139387271,1261.583
1437.84,3.0,1168.67832178537,1261.583
1438.86,3.0,1090.80651819686,1261.583
1439.9,3.0,1183.05881929903,1261.583
1441.02,3.0,1089.74683911126,1261.583
1442.06,3.0,1185.18293830975,1261.583
1443.06,3.0,1096.38423701168,1261.583
1444.08,3.0,1186.55150990192,1261.583
1445.08,3.0,1101.66923536145,1261.583
1446.08,3.0,1189.90422758475,1261.583
1447.1,3.0,1094.79210970684,1261.583
1448.16,3.0,1192.18522953308,1261.583
1449.18,3.0,1099.60586195663,1261.583
1450.26,3.0,1192.28470691629,1261.583
1451.32,3.0,1099.97080489441,1261.583
1452.44,3.0,1192.63133859314,1261.583
1453.48,3.0,1112.91019835733,1261.583
1454.52,3.0,1186.38215145382,1261.583
1455.52,3.0,1110.02912828436,1261.583
1456.54,3.0,1190.75804781482,1261.583
1457.54,3.0,1120.96384227513,1261.583
1458.54,3.0,1199.85262249005,1261.583
1459.54,3.0,1112.70529883547,1261.583
1460.56,3.0,1206.4926809433,1261.583
1461.58,3.0,1112.33462184861,1261.583
1462.6,3.0,1198.23922181039,1261.583
1463.66,3.0,1106.84651427892,1261.583
1464.72,3.0,1202.64524536256,1261.583
1465.8,3.0,1117.75365003025,1261.583
1466.88,3.0,1195.5748785186,1261.583
1467.9,3.0,1107.65602521177,1261.583
1468.92,3.0,1190.4085797094,1261.583
1469.94,3.0,1106.31101450728,1261.583
1470.94,3.0,1180.32285720501,1261.583
1471.96,3.0,1099.84089878828,1261.583
1472.96,3.0,1179.36057935866,1261.583
1473.98,3.0,1095.95249500595,1261.583
1475.04,3.0,1172.65299532742,1261.583
1476.12,3.0,1091.87080267319,1261.583
1477.18,3.0,1186.14100716639,1261.583
1478.2,3.0,1091.48564883536,1261.583
1479.3,3.0,1183.48216789656,1261.583
1480.38,3.0,1090.42993502907,1261.583
1481.38,3.0,1169.05661205525,1261.583
1482.42,3.0,1087.42386775121,1261.583
1483.44,3.0,1184.04181162084,1261.583
1484.44,3.0,1093.62787909881,1261.583
1485.44,3.0,1183.02069517993,1261.583
1486.44,3.0,1105.26527775317,1261.583
1487.48,3.0,1184.12812289733,1261.583
1488.48,3.0,1090.89546166353,1261.583
1489.52,3.0,1188.98529806077,1261.583
1490.58,3.0,1111.55830095639,1261.583
1491.62,3.0,1188.48770047856,1261.583
1492.62,3.0,1098.89557541831,1261.583
1493.68,3.0,1191.53619032373,1261.583
1494.78,3.0,1111.74991172958,1261.583
1495.88,3.0,1194.56051792474,1261.583
1496.92,3.0,1103.2879888436,1261.583
1497.96,3.0,1201.39312306177,1261.583
1498.96,3.0,1117.49663434112,1261.583
1499.98,3.0,1204.45111324437,1261.583
1501.0,3.0,1122.45171236786,1261.583
1502.06,3.0,1199.80817419278,1261.583
1503.12,3.0,1108.55788632925,1261.583
1504.2,3.0,1184.48361488401,1261.583
1505.32,3.0,1108.05046623368,1261.583
1506.34,3.0,1193.9646505672,1261.583
1507.46,3.0,1110.00308157505,1261.583
1508.54,3.0,1202.56554912835,1261.583
1509.6,3.0,1111.01961935864,1261.583
1510.66,3.0,1194.23179579426,1261.583
1511.66,3.0,1108.21763006269,1261.583
1512.66,3.0,1192.96788345151,1261.583
1513.7,3.0,1100.31475251287,1261.583
1514.74,3.0,1187.47374747387,1261.583
1515.74,3.0,1094.90481611649,1261.583
1516.76,3.0,1192.33045384512,1261.583
1517.84,3.0,1096.44716664707,1261.583
1518.86,3.0,1178.2383057432,1261.583
1519.88,3.0,1099.31049705135,1261.583
1520.94,3.0,1168.95528773724,1261.583
1522.02,3.0,1074.77397049759,1261.583
1523.06,3.0,1159.1075117957,1261.583
1524.06,3.0,1071.71881096822,1261.583
1525.14,3.0,1167.58294153165,1261.583
1526.16,3.0,1093.55353997137,1261.583
1527.16,3.0,1179.1545797372,1261.583
1528.16,3.0,1092.5091180049,1261.583
1529.18,3.0,1181.77120167986,1261.583
1530.2,3.0,1093.84717312621,1261.583
1531.26,3.0,1182.58228692441,1261.583
1532.36,3.0,1087.85501316654,1261.583
1533.42,3.0,1182.1886660193,1261.583
1534.46,3.0,1100.80729888975,1261.583
1535.54,3.0,1188.75098505757,1261.583
1536.64,3.0,1094.15425817866,1261.583
